genome,species_cluster
NC_014361,3935
NC_014373,6055
NC_014379,4476
NC_014406,7636
NC_014407,4383
NC_014411,2779
NC_014412,6456
NC_014413,3133
NC_014458,3980
NC_014459,7750
NC_014460,5188
NC_014461,8018
NC_014467,6274
NC_014469,2129
NC_014473,208
NC_014480,6497
NC_014481,2473
NC_014509,4395
NC_014510,5452
NC_014536,5383
NC_014545,2919
NC_014546,8146
NC_014547,7646
NC_014564,3610
NC_014567,8132
NC_014593,4940
NC_014595,3390
NC_014596,5222
NC_014630,2568
NC_014631,2559
NC_014635,7812
NC_014636,4136
NC_014637,7267
NC_014646,8057
NC_014648,5033
NC_014649,2757
NC_014661,3101
NC_014662,6800
NC_014663,5508
NC_014707,3052
NC_014730,4912
NC_014739,4242
NC_014740,4261
NC_014741,8017
NC_014742,7013
NC_014743,2802
NC_014746,4180
NC_014748,4927
NC_014790,6857
NC_014791,201
NC_014792,3666
NC_014793,5887
NC_014821,2139
NC_014822,4480
NC_014823,2590
NC_014894,6069
NC_014898,2485
NC_014899,6470
NC_014901,8088
NC_014904,4914
NC_014905,7298
NC_014907,2170
NC_014928,4430
NC_014929,4907
NC_014952,5728
NC_014953,6789
NC_014954,7149
NC_014955,6713
NC_014956,5862
NC_014967,5807
NC_015050,31
NC_015051,2549
NC_015124,7061
NC_015150,5818
NC_015158,7855
NC_015159,4254
NC_015208,7546
NC_015209,6740
NC_015211,4666
NC_015212,7866
NC_015220,3387
NC_015225,60
NC_015227,4883
NC_015228,2439
NC_015230,4269
NC_015249,7352
NC_015251,7047
NC_015253,7176
NC_015263,5885
NC_015264,5446
NC_015265,4628
NC_015266,8175
NC_015267,5218
NC_015268,3375
NC_015269,7834
NC_015271,1174
NC_015272,41
NC_015273,6141
NC_015279,3932
NC_015280,3436
NC_015281,5873
NC_015282,4230
NC_015284,5348
NC_015285,7342
NC_015286,6159
NC_015287,2530
NC_015288,2930
NC_015289,4750
NC_015290,2161
NC_015294,6202
NC_015296,3803
NC_015297,5115
NC_015317,6630
NC_015325,2435
NC_015327,2673
NC_015328,2703
NC_015393,2160
NC_015394,7944
NC_015395,6410
NC_015396,7973
NC_015397,2337
NC_015398,7454
NC_015399,4863
NC_015453,7400
NC_015454,6345
NC_015455,4339
NC_015456,7103
NC_015457,7856
NC_015464,8042
NC_015466,5747
NC_015487,6060
NC_015502,1717
NC_015503,2205
NC_015504,2769
NC_015505,7090
NC_015507,5480
NC_015521,4856
NC_015552,6321
NC_015553,5745
NC_015568,7228
NC_015584,3817
NC_015585,6313
NC_015586,7736
NC_015629,2421
NC_015655,2419
NC_015691,4854
NC_015692,3663
NC_015706,5672
NC_015718,4835
NC_015719,6526
NC_015720,3040
NC_015780,6120
NC_015782,4585
NC_015784,4906
NC_015843,7515
NC_015874,7262
NC_015928,6585
NC_015932,7991
NC_015933,5716
NC_015936,5349
NC_015939,1687
NC_015960,2408
NC_016003,2409
NC_016013,4815
NC_016014,4632
NC_016033,8137
NC_016038,2230
NC_016071,7710
NC_016073,3913
NC_016074,2621
NC_016075,7057
NC_016080,5208
NC_016136,2947
NC_016154,4448
NC_016156,4118
NC_016157,4390
NC_016159,7768
NC_016160,2801
NC_016161,3764
NC_016162,4562
NC_016166,7838
NC_016404,4795
NC_016405,4791
NC_016416,7147
NC_016434,6810
NC_016435,6898
NC_016436,4785
NC_016437,4605
NC_016440,2214
NC_016441,4119
NC_016442,5488
NC_016447,5924
NC_016448,4926
NC_016509,7253
NC_016519,4772
NC_016536,7401
NC_016561,4888
NC_016562,72
NC_016563,2158
NC_016565,6950
NC_016566,4200
NC_016570,3878
NC_016648,2381
NC_016650,4586
NC_016653,7532
NC_016656,8177
NC_016657,3234
NC_016658,5564
NC_016659,2295
NC_016752,2380
NC_016761,4711
NC_016763,6686
NC_016764,2704
NC_016765,5374
NC_016895,211
NC_016898,7820
NC_016924,7742
NC_016959,4656
NC_016960,4752
NC_016961,7140
NC_016962,4779
NC_016984,7294
NC_016989,6835
NC_016991,2781
NC_016994,2432
NC_016995,3721
NC_016996,3445
NC_016998,5242
NC_016999,5039
NC_017000,2961
NC_017003,2369
NC_017085,4736
NC_017087,5750
NC_017088,4732
NC_017089,3772
NC_017090,2362
NC_017091,4859
NC_017099,6180
NC_017674,8178
NC_017678,5028
NC_017685,2106
NC_017688,7326
NC_017695,2618
NC_017696,3972
NC_017698,51
NC_017702,51
NC_017714,4490
NC_017716,6253
NC_017823,3199
NC_017824,5154
NC_017825,6293
NC_017828,5228
NC_017830,2449
NC_017859,5027
NC_017862,7266
NC_017864,3294
NC_017914,7259
NC_017917,3547
NC_017937,7611
NC_017940,424
NC_017967,2507
NC_017969,3543
NC_017970,7597
NC_017971,4766
NC_017973,4583
NC_017974,8040
NC_017976,7704
NC_017977,4299
NC_017979,6077
NC_017980,7560
NC_017981,7760
NC_017982,2557
NC_017984,2306
NC_017987,5780
NC_017993,4787
NC_017994,6890
NC_017995,5307
NC_017996,3029
NC_017997,5176
NC_018074,6320
NC_018075,4653
NC_018076,4483
NC_018083,3670
NC_018084,6434
NC_018085,6306
NC_018086,3115
NC_018087,3474
NC_018088,7084
NC_018090,3544
NC_018091,2237
NC_018093,5888
NC_018102,6524
NC_018105,4678
NC_018151,5741
NC_018175,7396
NC_018176,5496
NC_018226,4565
NC_018271,7138
NC_018272,5276
NC_018273,7610
NC_018278,4262
NC_018280,5056
NC_018281,2270
NC_018282,6634
NC_018283,3765
NC_018284,2546
NC_018381,2545
NC_018382,7761
NC_018400,7215
NC_018401,6092
NC_018448,4423
NC_018449,4781
NC_018450,4530
NC_018452,5026
NC_018453,7833
NC_018455,4340
NC_018458,4671
NC_018505,3692
NC_018506,4668
NC_018519,4664
NC_018530,3590
NC_018571,6669
NC_018572,4659
NC_018573,5850
NC_018575,2909
NC_018576,2445
NC_018577,4174
NC_018578,5809
NC_018579,5942
NC_018613,2097
NC_018614,5122
NC_018615,2324
NC_018616,7148
NC_018628,2669
NC_018629,7249
NC_018668,4238
NC_018705,4328
NC_018713,3865
NC_018831,7460
NC_018832,6010
NC_018833,4793
NC_018834,7641
NC_018835,7966
NC_018836,3845
NC_018837,7384
NC_018838,6958
NC_018839,3509
NC_018840,6819
NC_018841,3823
NC_018842,3711
NC_018845,7402
NC_018847,24
NC_018849,7332
NC_018850,2613
NC_018851,24
NC_018852,7574
NC_018853,4138
NC_018854,7362
NC_018855,7624
NC_018856,7566
NC_018857,8064
NC_018858,5816
NC_018859,2194
NC_018860,138
NC_018861,7975
NC_018863,174
NC_018864,2766
NC_018869,4929
NC_018871,6311
NC_018872,4917
NC_018874,2423
NC_018875,4813
NC_019023,5854
NC_019025,4629
NC_019029,7452
NC_019030,2844
NC_019034,5445
NC_019398,6942
NC_019399,3883
NC_019400,5898
NC_019401,5084
NC_019403,6558
NC_019404,4521
NC_019405,7364
NC_019406,6021
NC_019408,6569
NC_019409,4876
NC_019411,4122
NC_019412,5158
NC_019414,84
NC_019415,7916
NC_019416,3635
NC_019417,7802
NC_019419,7317
NC_019420,4615
NC_019421,2706
NC_019422,2608
NC_019423,2767
NC_019442,7631
NC_019443,2913
NC_019444,3869
NC_019446,71
NC_019447,71
NC_019448,7948
NC_019449,3302
NC_019450,3949
NC_019451,4003
NC_019453,4607
NC_019454,4437
NC_019485,4111
NC_019486,4603
NC_019488,2512
NC_019491,5011
NC_019493,2797
NC_019495,6223
NC_019498,5500
NC_019499,2683
NC_019500,6560
NC_019502,2480
NC_019503,8052
NC_019504,6436
NC_019505,3237
NC_019507,3127
NC_019509,8065
NC_019510,1647
NC_019511,7816
NC_019512,6662
NC_019514,3973
NC_019515,7353
NC_019516,7229
NC_019517,7001
NC_019519,6975
NC_019520,6876
NC_019523,3102
NC_019524,7062
NC_019526,7912
NC_019527,4510
NC_019528,5036
NC_019529,4326
NC_019530,7080
NC_019538,7075
NC_019539,3289
NC_019540,6208
NC_019541,2479
NC_019542,3799
NC_019543,3448
NC_019546,3261
NC_019547,5792
NC_019548,15
NC_019559,3530
NC_019705,5078
NC_019706,3232
NC_019707,2081
NC_019708,2065
NC_019709,4788
NC_019710,1189
NC_019711,3061
NC_019713,4367
NC_019714,2817
NC_019715,6294
NC_019718,5032
NC_019719,6929
NC_019720,5022
NC_019722,6314
NC_019723,7066
NC_019724,5998
NC_019725,6896
NC_019726,7656
NC_019767,2437
NC_019768,6972
NC_019769,3038
NC_019843,3993
NC_019844,3323
NC_019850,3728
NC_019851,5957
NC_019852,5236
NC_019853,3677
NC_019854,7931
NC_019855,1364
NC_019856,2863
NC_019857,7521
NC_019858,3820
NC_019909,7269
NC_019910,3298
NC_019911,3881
NC_019912,4594
NC_019913,7218
NC_019916,3300
NC_019917,6900
NC_019918,7
NC_019919,4602
NC_019920,3129
NC_019922,4571
NC_019925,8074
NC_019928,2768
NC_019929,5364
NC_019930,4568
NC_019931,6186
NC_019932,2750
NC_019933,5324
NC_019935,8056
NC_019944,2538
NC_019945,2330
NC_020066,3879
NC_020067,7012
NC_020068,4560
NC_020069,2534
NC_020070,4964
NC_020071,2858
NC_020072,7234
NC_020073,80
NC_020074,4533
NC_020078,2367
NC_020079,7542
NC_020080,8176
NC_020081,2459
NC_020082,5638
NC_020083,6676
NC_020084,2725
NC_020085,5279
NC_020105,7248
NC_020106,5483
NC_020158,7746
NC_020159,4402
NC_020160,4548
NC_020201,2149
NC_020204,2564
NC_020206,4543
NC_020231,4427
NC_020236,4522
NC_020253,5498
NC_020254,3500
NC_020255,1351
NC_020256,6174
NC_020414,6954
NC_020415,3161
NC_020416,4005
NC_020469,4540
NC_020470,7270
NC_020471,6139
NC_020473,3263
NC_020474,7113
NC_020477,82
NC_020478,8062
NC_020479,3782
NC_020480,3894
NC_020482,3528
NC_020483,4944
NC_020485,2218
NC_020487,6732
NC_020498,3271
NC_020499,4930
NC_020500,4204
NC_020501,4464
NC_020804,5284
NC_020806,5221
NC_020807,2364
NC_020808,4534
NC_020809,2088
NC_020810,3202
NC_020835,5912
NC_020837,7797
NC_020838,2179
NC_020842,8120
NC_020845,5628
NC_020848,4117
NC_020849,2434
NC_020851,2942
NC_020853,8103
NC_020859,2138
NC_020862,5486
NC_020867,7489
NC_020870,2572
NC_020871,241
NC_020872,4528
NC_020873,2770
NC_020874,5272
NC_020875,4139
NC_020877,217
NC_020878,6548
NC_020879,7078
NC_020880,7596
NC_020881,2133
NC_020883,5808
NC_020896,4708
NC_020899,5880
NC_020900,7063
NC_020901,7785
NC_020903,2260
NC_020904,3159
NC_020996,4166
NC_020998,6113
NC_020999,7104
NC_021061,3307
NC_021062,3319
NC_021063,7778
NC_021065,4950
NC_021071,3155
NC_021072,4013
NC_021153,4507
NC_021168,4828
NC_021178,2273
NC_021201,2183
NC_021203,2254
NC_021204,4356
NC_021206,4108
NC_021220,4684
NC_021221,3541
NC_021245,6850
NC_021246,4484
NC_021247,4508
NC_021248,7302
NC_021249,6997
NC_021298,8072
NC_021300,5966
NC_021301,6218
NC_021302,4065
NC_021304,5520
NC_021308,6282
NC_021315,8061
NC_021316,10
NC_021317,4382
NC_021319,2889
NC_021320,6020
NC_021321,6062
NC_021322,4500
NC_021323,3316
NC_021326,1648
NC_021328,6947
NC_021329,6774
NC_021330,8167
NC_021331,3469
NC_021332,6074
NC_021336,7606
NC_021337,5253
NC_021339,78
NC_021340,3148
NC_021341,5080
NC_021342,7293
NC_021343,4449
NC_021344,5678
NC_021349,2697
NC_021471,2176
NC_021472,2762
NC_021481,3241
NC_021482,1239
NC_021483,5151
NC_021484,2162
NC_021529,4454
NC_021530,4440
NC_021532,4485
NC_021533,4067
NC_021536,2333
NC_021537,6360
NC_021539,4874
NC_021559,5013
NC_021562,7102
NC_021564,2238
NC_021565,4471
NC_021568,2392
NC_021569,5692
NC_021579,2794
NC_021705,7922
NC_021708,6234
NC_021719,6794
NC_021720,7939
NC_021772,7045
NC_021773,7673
NC_021774,4858
NC_021775,5043
NC_021777,4852
NC_021779,6654
NC_021780,7720
NC_021781,454
NC_021782,2740
NC_021783,3991
NC_021785,8060
NC_021786,2752
NC_021787,2594
NC_021788,8122
NC_021789,5406
NC_021790,3223
NC_021791,5570
NC_021792,2536
NC_021794,5150
NC_021795,2600
NC_021796,7678
NC_021798,7593
NC_021799,4142
NC_021802,7367
NC_021803,6757
NC_021806,2454
NC_021851,6116
NC_021852,6396
NC_021853,6131
NC_021854,3224
NC_021855,5748
NC_021856,7500
NC_021860,2870
NC_021861,7762
NC_021863,2839
NC_021865,5936
NC_021867,4087
NC_021868,6342
NC_021901,4089
NC_021923,5192
NC_021924,5710
NC_021926,5799
NC_021928,2055
NC_021929,2313
NC_021930,3167
NC_022052,3858
NC_022053,8156
NC_022054,3742
NC_022056,6398
NC_022057,7982
NC_022064,2791
NC_022072,2641
NC_022073,2232
NC_022086,417
NC_022088,3773
NC_022090,217
NC_022091,7734
NC_022094,5392
NC_022095,2712
NC_022096,3907
NC_022103,3157
NC_022131,2492
NC_022230,6045
NC_022233,6928
NC_022253,5179
NC_022266,2172
NC_022323,3637
NC_022328,6164
NC_022331,8126
NC_022332,3418
NC_022334,3593
NC_022337,7526
NC_022338,7258
NC_022339,7079
NC_022340,7108
NC_022341,7554
NC_022342,2986
NC_022343,3507
NC_022365,5869
NC_022373,5532
NC_022519,4424
NC_022563,5669
NC_022564,4419
NC_022581,2431
NC_022586,6542
NC_022612,6534
NC_022613,4433
NC_022619,2208
NC_022646,7038
NC_022647,4808
NC_022744,6506
NC_022745,2203
NC_022746,54
NC_022748,2201
NC_022750,5790
NC_022751,3501
NC_022752,3194
NC_022754,8169
NC_022755,2198
NC_022756,34
NC_022757,34
NC_022758,3814
NC_022761,5379
NC_022762,2993
NC_022763,3073
NC_022764,7129
NC_022765,3460
NC_022766,2482
NC_022767,3591
NC_022768,8168
NC_022769,6948
NC_022770,2997
NC_022771,6432
NC_022772,1183
NC_022773,5954
NC_022774,4590
NC_022787,2126
NC_022788,7114
NC_022789,7163
NC_022801,3643
NC_022802,7993
NC_022892,5754
NC_022894,4379
NC_022895,6373
NC_022915,6146
NC_022916,5369
NC_022917,6657
NC_022918,3880
NC_022919,2471
NC_022920,1069
NC_022961,2338
NC_022965,26
NC_022967,8113
NC_022968,1262
NC_022970,7580
NC_022971,7036
NC_022980,3468
NC_022983,8154
NC_022984,3776
NC_022985,26
NC_022986,3222
NC_022987,4270
NC_022989,5198
NC_022990,4796
NC_023005,4176
NC_023008,6925
NC_023009,7594
NC_023014,3997
NC_023015,5199
NC_023023,5256
NC_023038,2427
NC_023162,7517
NC_023175,3191
NC_023176,7135
NC_023177,3385
NC_023178,4806
NC_023295,2148
NC_023312,1480
NC_023339,69
NC_023422,2283
NC_023424,7131
NC_023425,4487
NC_023426,1271
NC_023441,2266
NC_023442,2354
NC_023443,5826
NC_023483,3592
NC_023496,3146
NC_023498,3245
NC_023499,6612
NC_023500,4672
NC_023501,4698
NC_023548,7413
NC_023549,3502
NC_023550,1885
NC_023551,3691
NC_023552,4804
NC_023554,6991
NC_023556,4250
NC_023557,52
NC_023558,3650
NC_023559,5989
NC_023560,6394
NC_023561,3737
NC_023562,25
NC_023563,103
NC_023564,7536
NC_023566,2169
NC_023567,2845
NC_023568,8100
NC_023570,2721
NC_023571,6150
NC_023572,2634
NC_023573,4032
NC_023574,3200
NC_023576,5704
NC_023579,7976
NC_023580,7256
NC_023581,4564
NC_023582,2700
NC_023583,2249
NC_023584,2168
NC_023587,7305
NC_023588,5193
NC_023589,2905
NC_023590,4246
NC_023592,4294
NC_023593,2322
NC_023594,4638
NC_023595,2612
NC_023599,3796
NC_023600,3712
NC_023601,4146
NC_023602,7406
NC_023604,2743
NC_023607,4362
NC_023610,3951
NC_023611,7404
NC_023613,5838
NC_023615,4078
NC_023628,5657
NC_023641,4829
NC_023676,1080
NC_023677,1531
NC_023681,89
NC_023686,6122
NC_023687,6828
NC_023688,4790
NC_023690,2397
NC_023691,7765
NC_023692,2396
NC_023693,7696
NC_023694,2588
NC_023695,6022
NC_023696,7972
NC_023697,7482
NC_023698,5756
NC_023699,2912
NC_023700,7252
NC_023701,6844
NC_023702,2952
NC_023704,6018
NC_023705,8022
NC_023707,7072
NC_023710,6277
NC_023711,2
NC_023712,27
NC_023715,9
NC_023716,7224
NC_023717,2370
NC_023719,2907
NC_023720,4046
NC_023721,5674
NC_023724,6998
NC_023725,3955
NC_023726,7818
NC_023728,3548
NC_023729,3085
NC_023730,6727
NC_023731,5346
NC_023732,3705
NC_023735,2438
NC_023736,4493
NC_023738,4976
NC_023739,5521
NC_023741,3326
NC_023743,2197
NC_023744,2099
NC_023745,451
NC_023746,7073
NC_023748,2974
NC_023760,6788
NC_023812,212
NC_023844,3975
NC_023845,5999
NC_023848,5574
NC_023849,3893
NC_023852,4588
NC_023856,6660
NC_023859,6992
NC_023864,6908
NC_023865,7300
NC_023866,7039
NC_023868,2153
NC_023869,5653
NC_023870,2450
NC_023871,4172
NC_023872,2898
NC_023873,2413
NC_023874,2147
NC_023876,2998
NC_023880,5306
NC_023882,4291
NC_023885,7245
NC_023887,3539
NC_023891,3172
NC_023892,4704
NC_023893,4837
NC_023894,3116
NC_023895,8033
NC_023985,3987
NC_023986,2240
NC_023987,7551
NC_023988,5133
NC_023989,8147
NC_024018,4373
NC_024031,2134
NC_024070,2840
NC_024118,3813
NC_024120,4882
NC_024121,5380
NC_024122,8054
NC_024123,11
NC_024124,8078
NC_024125,3734
NC_024134,7992
NC_024135,2926
NC_024137,3145
NC_024138,7990
NC_024139,7076
NC_024140,6836
NC_024142,6505
NC_024144,4399
NC_024146,7440
NC_024147,3616
NC_024148,3412
NC_024149,6995
NC_024150,5768
NC_024203,8160
NC_024205,55
NC_024207,55
NC_024208,3974
NC_024209,2080
NC_024210,5336
NC_024211,7680
NC_024213,1795
NC_024214,3802
NC_024215,2901
NC_024216,55
NC_024300,2132
NC_024301,7074
NC_024303,4489
NC_024306,2601
NC_024329,7804
NC_024354,3766
NC_024355,3217
NC_024358,2127
NC_024359,241
NC_024360,115
NC_024362,88
NC_024363,103
NC_024364,4063
NC_024367,4030
NC_024375,3909
NC_024376,2506
NC_024379,3106
NC_024381,7570
NC_024382,2554
NC_024383,454
NC_024385,4042
NC_024386,7522
NC_024387,2510
NC_024388,2593
NC_024390,4641
NC_024392,7519
NC_024444,5214
NC_024446,7220
NC_024447,2583
NC_024449,7664
NC_024451,4095
NC_024455,2120
NC_024458,2175
NC_024471,5548
NC_024473,6864
NC_024474,4517
NC_024485,1055
NC_024486,5702
NC_024489,2109
NC_024491,5390
NC_024497,8059
NC_024625,7137
NC_024684,2425
NC_024685,5608
NC_024686,6029
NC_024687,2253
NC_024689,2571
NC_024690,7777
NC_024691,6943
NC_024692,8087
NC_024693,4093
NC_024696,3597
NC_024700,7527
NC_024701,2373
NC_024702,2096
NC_024709,5156
NC_024766,2094
NC_024767,4212
NC_024769,2587
NC_024770,6379
NC_024771,1572
NC_024772,3010
NC_024773,2625
NC_024774,3185
NC_024775,2645
NC_024776,4697
NC_024778,4167
NC_024783,3373
NC_024784,3672
NC_024785,2989
NC_024786,3572
NC_024787,4031
NC_024788,8016
NC_024789,7930
NC_024790,2910
NC_024792,2850
NC_024793,7706
NC_024794,8044
NC_024808,2177
NC_024886,3801
NC_024887,2834
NC_024890,7772
NC_024891,8091
NC_024893,6852
NC_024906,4980
NC_024908,7133
NC_024909,7495
NC_025112,2990
NC_025114,2293
NC_025115,4472
NC_025215,2093
NC_025217,4841
NC_025220,4140
NC_025244,4335
NC_025246,2067
NC_025247,3389
NC_025250,2775
NC_025251,5212
NC_025252,7101
NC_025254,2405
NC_025255,3125
NC_025256,8032
NC_025257,4371
NC_025259,2045
NC_025340,6408
NC_025342,2058
NC_025343,6258
NC_025345,5012
NC_025347,7795
NC_025348,6278
NC_025349,5254
NC_025350,2675
NC_025351,4968
NC_025352,6303
NC_025353,6978
NC_025355,3665
NC_025356,3091
NC_025358,6614
NC_025359,4103
NC_025360,5155
NC_025361,7799
NC_025363,2499
NC_025364,4637
NC_025365,7414
NC_025368,2713
NC_025370,2879
NC_025371,5842
NC_025373,4096
NC_025376,4896
NC_025377,3108
NC_025379,2617
NC_025380,2494
NC_025381,5661
NC_025383,2263
NC_025384,1771
NC_025385,5776
NC_025386,2407
NC_025387,8138
NC_025388,1928
NC_025389,8090
NC_025390,4915
NC_025391,1126
NC_025393,5744
NC_025395,6340
NC_025396,5614
NC_025397,5135
NC_025399,2629
NC_025401,2340
NC_025402,5567
NC_025403,6551
NC_025404,2453
NC_025405,4043
NC_025406,6003
NC_025407,7479
NC_025410,4743
NC_025414,4002
NC_025415,5829
NC_025416,3439
NC_025417,102
NC_025418,6834
NC_025419,2948
NC_025420,3453
NC_025421,6422
NC_025423,6032
NC_025424,5086
NC_025425,6114
NC_025426,6770
NC_025430,3228
NC_025431,4767
NC_025432,8159
NC_025433,3560
NC_025434,3617
NC_025437,7810
NC_025438,2
NC_025440,126
NC_025441,1900
NC_025443,2242
NC_025444,7200
NC_025445,2516
NC_025446,2732
NC_025447,3868
NC_025448,7940
NC_025449,3747
NC_025450,3473
NC_025451,6990
NC_025452,3458
NC_025454,5313
NC_025455,2207
NC_025457,3036
NC_025459,2271
NC_025465,3314
NC_025467,3057
NC_025468,2838
NC_025469,3305
NC_025475,3763
NC_025673,4021
NC_025675,4833
NC_025677,4075
NC_025678,2385
NC_025681,4306
NC_025707,4007
NC_025726,2296
NC_025727,3396
NC_025728,2001
NC_025729,3549
NC_025730,4987
NC_025731,5706
NC_025732,6572
NC_025733,2591
NC_025734,6328
NC_025735,1066
NC_025736,4621
NC_025737,4572
NC_025738,4171
NC_025741,5557
NC_025789,3176
NC_025790,6587
NC_025791,7273
NC_025792,7389
NC_025821,1543
NC_025822,64
NC_025824,16
NC_025825,2807
NC_025829,7824
NC_025830,2184
NC_025834,5909
NC_025835,3965
NC_025890,7124
NC_025891,7920
NC_025892,3386
NC_025894,1763
NC_025895,3895
NC_025896,7106
NC_025897,6326
NC_025898,2166
NC_025899,7907
NC_025960,7054
NC_025962,1974
NC_025963,3384
NC_025964,3556
NC_025967,3943
NC_026010,6726
NC_026011,2159
NC_026014,3056
NC_026016,3741
NC_026017,2278
NC_026020,2084
NC_026136,7882
NC_026141,7357
NC_026144,3138
NC_026161,7868
NC_026162,3985
NC_026164,4552
NC_026165,2047
NC_026166,7165
NC_026167,7847
NC_026168,2384
NC_026238,4494
NC_026239,3197
NC_026240,3851
NC_026242,3320
NC_026244,3908
NC_026248,4431
NC_026251,7800
NC_026253,5765
NC_026261,6661
NC_026268,2626
NC_026314,5275
NC_026315,5504
NC_026316,1078
NC_026317,2984
NC_026318,6701
NC_026319,3351
NC_026320,1845
NC_026421,7295
NC_026430,6210
NC_026439,7751
NC_026470,3872
NC_026472,3815
NC_026473,7689
NC_026509,6792
NC_026511,6645
NC_026585,2501
NC_026587,3267
NC_026588,7193
NC_026589,2002
NC_026590,7377
NC_026592,6013
NC_026593,3048
NC_026594,7588
NC_026595,2726
NC_026596,7371
NC_026597,4473
NC_026599,3532
NC_026600,1000
NC_026602,6932
NC_026603,3638
NC_026605,3998
NC_026606,2595
NC_026607,1988
NC_026609,3475
NC_026611,5245
NC_026615,1526
NC_026616,7583
NC_026620,5761
NC_026621,5685
NC_026622,6696
NC_026623,3035
NC_026640,3147
NC_026662,7043
NC_026663,2213
NC_026664,2749
NC_026759,4285
NC_026760,2831
NC_026761,5836
NC_026762,6196
NC_026763,1129
NC_026765,6162
NC_026767,7152
NC_026768,2329
NC_026769,3681
NC_026770,2428
NC_026806,2015
NC_026808,2348
NC_026810,7155
NC_026811,3831
NC_026812,3622
NC_026816,4125
NC_026818,6220
NC_026819,2585
NC_026921,3537
NC_026922,5523
NC_026924,1152
NC_026944,2101
NC_026945,4450
NC_027016,4606
NC_027118,6118
NC_027119,6790
NC_027120,7203
NC_027121,3807
NC_027123,3441
NC_027124,4538
NC_027125,3203
NC_027131,3889
NC_027132,6236
NC_027198,3911
NC_027199,3797
NC_027204,49
NC_027208,3793
NC_027210,2691
NC_027213,2908
NC_027214,7568
NC_027215,215
NC_027292,2857
NC_027293,3369
NC_027295,6418
NC_027297,3767
NC_027298,5350
NC_027329,7023
NC_027330,6044
NC_027331,7156
NC_027333,3577
NC_027335,3706
NC_027336,7592
NC_027337,3551
NC_027340,3864
NC_027341,7702
NC_027342,3239
NC_027344,3915
NC_027346,2946
NC_027347,210
NC_027348,6264
NC_027349,7638
NC_027350,3394
NC_027351,4577
NC_027352,1573
NC_027353,7748
NC_027354,3598
NC_027355,5370
NC_027356,38
NC_027357,3524
NC_027358,2950
NC_027360,7390
NC_027362,3607
NC_027363,5002
NC_027364,7132
NC_027365,3587
NC_027366,6924
NC_027367,7304
NC_027368,6305
NC_027369,6730
NC_027370,3723
NC_027371,2977
NC_027372,2211
NC_027374,4009
NC_027375,2787
NC_027376,3211
NC_027378,6729
NC_027379,3233
NC_027380,7164
NC_027381,2426
NC_027382,6584
NC_027383,6566
NC_027385,3696
NC_027386,3447
NC_027387,7612
NC_027389,6574
NC_027390,7128
NC_027391,3186
NC_027392,726
NC_027394,6858
NC_027395,2860
NC_027399,4928
NC_027401,7578
NC_027402,3440
NC_027403,726
NC_027404,3939
NC_027405,726
NC_027429,4445
NC_027430,4365
NC_027432,3270
NC_027528,4846
NC_027530,1098
NC_027531,2823
NC_027620,8004
NC_027621,3421
NC_027622,3578
NC_027623,218
NC_027624,7622
NC_027625,6862
NC_027626,7450
NC_027627,3262
NC_027628,3566
NC_027629,7284
NC_027630,1266
NC_027705,4988
NC_027706,6968
NC_027707,3695
NC_027708,7024
NC_027710,2943
NC_027712,3117
NC_027714,7130
NC_027776,8092
NC_027777,3086
NC_027818,6988
NC_027820,7747
NC_027821,1599
NC_027915,2851
NC_027916,7488
NC_027918,6080
NC_027919,4237
NC_027920,7913
NC_027922,3735
NC_027923,2873
NC_027924,5246
NC_027980,6166
NC_027981,6646
NC_027983,1620
NC_027984,3733
NC_027987,4622
NC_027988,1473
NC_027990,2219
NC_027993,6230
NC_027994,5050
NC_027995,5322
NC_027996,6886
NC_027997,7711
NC_028045,2314
NC_028046,2646
NC_028099,3694
NC_028103,6778
NC_028105,1184
NC_028106,5746
NC_028107,3004
NC_028113,3204
NC_028117,5640
NC_028119,8116
NC_028120,1349
NC_028121,2382
NC_028122,2087
NC_028123,3413
NC_028124,1416
NC_028125,6912
NC_028126,2163
NC_028127,2806
NC_028131,2318
NC_028132,3713
NC_028231,2681
NC_028232,4780
NC_028237,4035
NC_028238,3131
NC_028239,2070
NC_028241,2424
NC_028243,3748
NC_028244,5697
NC_028246,6494
NC_028248,3964
NC_028249,2777
NC_028255,2320
NC_028256,3683
NC_028259,2614
NC_028260,3675
NC_028261,7343
NC_028262,6416
NC_028263,7336
NC_028265,7307
NC_028266,2128
NC_028267,6433
NC_028362,2204
NC_028363,3595
NC_028364,6245
NC_028365,7708
NC_028366,2224
NC_028379,4393
NC_028380,7067
NC_028449,1982
NC_028459,3523
NC_028460,6931
NC_028461,7896
NC_028462,7296
NC_028468,2832
NC_028476,7281
NC_028478,2920
NC_028482,3037
NC_028491,2457
NC_028492,3859
NC_028635,1096
NC_028636,6156
NC_028649,7512
NC_028653,2755
NC_028654,2717
NC_028655,7376
NC_028659,3624
NC_028660,1334
NC_028661,2847
NC_028662,6392
NC_028663,2841
NC_028664,1399
NC_028665,4011
NC_028667,1448
NC_028668,5814
NC_028669,3920
NC_028670,6088
NC_028672,3629
NC_028673,3586
NC_028675,3410
NC_028679,3769
NC_028683,2403
NC_028684,7890
NC_028685,1733
NC_028686,3933
NC_028688,7026
NC_028691,103
NC_028692,3625
NC_028693,3504
NC_028698,2810
